longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933,<1H OCEAN
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,<1H OCEAN
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,<1H OCEAN
-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,INLAND
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,<1H OCEAN
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,INLAND
-122.44,37.8,52.0,3830.0,,1310.0,963.0,3.4801,NEAR BAY
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,INLAND
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,<1H OCEAN
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,INLAND
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,<1H OCEAN
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,<1H OCEAN
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,<1H OCEAN
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,NEAR OCEAN
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,<1H OCEAN
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,<1H OCEAN
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,<1H OCEAN
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,NEAR BAY
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,NEAR OCEAN
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,INLAND
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644,<1H OCEAN
-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,NEAR OCEAN
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,<1H OCEAN
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,INLAND
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,INLAND
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,<1H OCEAN
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,NEAR BAY
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375,NEAR BAY
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,<1H OCEAN
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,<1H OCEAN
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,<1H OCEAN
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312,<1H OCEAN
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,NEAR BAY
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,NEAR BAY
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,INLAND
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,INLAND
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,INLAND
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,<1H OCEAN
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,NEAR BAY
-121.9,37.28,26.0,3756.0,,1408.0,535.0,5.6427,<1H OCEAN
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,<1H OCEAN
-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625,INLAND
-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955,INLAND
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,<1H OCEAN
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,<1H OCEAN
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,<1H OCEAN
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,NEAR OCEAN
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,INLAND
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,INLAND
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,INLAND
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,<1H OCEAN
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,<1H OCEAN
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957,INLAND
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,NEAR BAY
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,INLAND
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,<1H OCEAN
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,INLAND
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,<1H OCEAN
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,NEAR OCEAN
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939,INLAND
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,INLAND
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,INLAND
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,NEAR BAY
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,<1H OCEAN
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,INLAND
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,<1H OCEAN
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,INLAND
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,INLAND
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.2089999999999996,NEAR OCEAN
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,INLAND
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,INLAND
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,<1H OCEAN
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,<1H OCEAN
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,<1H OCEAN
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,NEAR BAY
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125,<1H OCEAN
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,INLAND
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,<1H OCEAN
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,NEAR BAY
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,NEAR OCEAN
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,NEAR OCEAN
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,<1H OCEAN
-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,<1H OCEAN
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,<1H OCEAN
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,<1H OCEAN
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,<1H OCEAN
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,NEAR OCEAN
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,<1H OCEAN
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,INLAND
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,INLAND
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,<1H OCEAN
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,NEAR OCEAN
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,<1H OCEAN
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,NEAR OCEAN
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,INLAND
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,<1H OCEAN
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,INLAND
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.1519999999999997,<1H OCEAN
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,INLAND
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN
-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369,INLAND
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,INLAND
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,<1H OCEAN
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,INLAND
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,NEAR BAY
-121.75,36.76,32.0,1740.0,399.0,1563.0,389.0,2.7694,<1H OCEAN
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,<1H OCEAN
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,NEAR OCEAN
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,INLAND
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,NEAR BAY
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,<1H OCEAN
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,INLAND
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,<1H OCEAN
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,<1H OCEAN
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,INLAND
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,<1H OCEAN
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,NEAR OCEAN
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,INLAND
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,NEAR BAY
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,<1H OCEAN
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,INLAND
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983,<1H OCEAN
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,<1H OCEAN
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.082999999999999,<1H OCEAN
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917,INLAND
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169,INLAND
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,NEAR OCEAN
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,<1H OCEAN
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,INLAND
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,INLAND
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,<1H OCEAN
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,<1H OCEAN
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,INLAND
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,NEAR OCEAN
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,INLAND
-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,NEAR OCEAN
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,NEAR OCEAN
-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,INLAND
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632,INLAND
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,INLAND
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,<1H OCEAN
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001,<1H OCEAN
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,INLAND
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,<1H OCEAN
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,INLAND
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,<1H OCEAN
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,INLAND
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,INLAND
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,NEAR BAY
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,NEAR BAY
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018,INLAND
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,<1H OCEAN
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,<1H OCEAN
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,<1H OCEAN
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,INLAND
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,<1H OCEAN
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,NEAR BAY
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,INLAND
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,NEAR OCEAN
-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,INLAND
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,INLAND
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,INLAND
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831,INLAND
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,NEAR BAY
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,<1H OCEAN
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,NEAR BAY
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,<1H OCEAN
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,INLAND
-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,NEAR OCEAN
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,INLAND
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY
-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,<1H OCEAN
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,INLAND
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,<1H OCEAN
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,<1H OCEAN
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,NEAR BAY
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,<1H OCEAN
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,INLAND
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,NEAR BAY
